,temperature_celsius,feels_like,air_quality,humidity,precipitation,visibility,wind_speed,pressure,condition_text
3329,24.3,26.6,196.9,86,0.0,10.0,11.2,1006,Clear
3330,19.8,19.8,494.0,87,0.0,10.0,7.6,1007,Clear
3331,27.8,28.8,460.6,55,0.0,10.0,5.8,1002,Clear
3332,15.2,15.2,427.3,57,0.0,10.0,12.6,1009,Clear
3333,19.8,19.8,494.0,87,0.0,10.0,7.6,1007,Clear
3334,25.8,28.0,487.3,78,0.0,10.0,5.4,1002,Partly cloudy
3335,15.9,15.9,413.9,52,0.0,10.0,9.7,1007,Clear
3336,19.0,19.0,474.0,81,0.0,10.0,8.3,1006,Clear
3337,29.0,29.7,410.6,47,0.0,10.0,3.6,1001,Clear
3338,25.3,26.6,781.1,62,0.0,10.0,4.3,1002,Clear
3339,13.1,13.1,867.8,79,0.0,10.0,3.6,1011,Clear
3340,8.6,8.3,403.9,73,0.0,10.0,4.7,1012,Clear
3341,13.1,13.1,867.8,79,0.0,10.0,3.6,1011,Clear
3342,13.1,13.1,867.8,79,0.0,10.0,3.6,1011,Clear
3343,25.3,26.6,781.1,62,0.0,10.0,4.3,1002,Clear
3344,4.2,2.7,178.6,47,0.0,10.0,6.5,1013,Clear
3345,11.3,11.3,654.2,71,0.0,10.0,3.6,1011,Clear
3346,14.1,13.4,383.9,74,0.0,10.0,10.8,1009,Clear
3347,12.9,12.9,654.2,72,0.0,10.0,3.6,1012,Clear
3348,17.8,17.8,567.4,73,0.0,10.0,10.4,1009,Clear
3349,11.3,11.3,654.2,71,0.0,10.0,3.6,1011,Clear
3350,25.3,26.6,781.1,62,0.0,10.0,4.3,1002,Clear
3351,11.3,11.3,654.2,71,0.0,10.0,3.6,1011,Clear
3352,28.9,29.6,253.7,47,0.0,10.0,9.7,1002,Clear
3353,14.0,13.6,390.5,69,0.0,10.0,9.0,1010,Clear
3354,24.9,26.2,781.1,63,0.0,10.0,4.0,1002,Clear
3355,24.8,26.3,640.9,65,0.0,10.0,4.7,1002,Clear
3356,10.2,9.7,208.6,49,0.0,10.0,5.8,1013,Clear
3357,11.8,11.8,370.5,78,0.0,10.0,5.0,1011,Clear
3358,25.5,28.1,195.3,84,0.0,10.0,9.7,1006,Partly cloudy
3359,26.3,28.7,198.6,76,0.0,10.0,12.2,1006,Clear
3360,26.5,28.5,203.6,70,0.0,10.0,15.8,1006,Partly cloudy
3361,26.3,27.2,210.3,56,0.0,10.0,19.1,1004,Clear
3362,28.6,31.7,277.0,68,0.0,10.0,15.5,1005,Partly cloudy
3363,27.0,28.6,867.8,89,0.0,4.0,3.6,1002,Mist
3364,26.5,28.3,190.3,67,0.0,10.0,16.9,1005,Partly cloudy
3365,26.3,28.2,223.6,70,0.0,10.0,13.0,1005,Partly cloudy
3366,23.7,25.8,198.6,85,0.0,10.0,11.5,1006,Clear
3367,22.7,25.0,313.8,87,0.0,10.0,13.3,1006,Clear
3368,24.9,26.8,188.6,76,0.0,10.0,11.5,1006,Clear
3369,26.2,28.1,208.6,71,0.0,10.0,12.2,1005,Clear
3370,26.8,28.8,203.6,68,0.0,10.0,13.0,1005,Clear
3371,26.1,28.5,205.3,77,0.0,10.0,10.4,1006,Clear
3372,26.3,28.6,198.6,76,0.0,10.0,12.6,1006,Clear
3373,23.5,25.6,196.9,88,0.0,10.0,5.4,1006,Clear
3374,27.5,30.4,195.3,74,0.1,10.0,18.4,1005,Patchy rain possible
3375,26.0,28.6,200.3,82,0.0,10.0,12.2,1006,Partly cloudy
3376,26.1,28.7,200.3,80,0.0,10.0,13.3,1006,Partly cloudy
3377,26.2,28.4,198.6,74,0.0,10.0,14.0,1006,Clear
3378,27.1,29.8,188.6,75,0.0,10.0,17.6,1006,Clear
3379,25.5,28.1,195.3,84,0.0,10.0,9.7,1006,Partly cloudy
3380,27.0,29.2,208.6,74,0.0,4.0,15.1,1005,Mist
3381,26.1,28.1,188.6,73,0.0,10.0,14.0,1006,Clear
3382,27.0,29.2,240.3,74,0.0,4.0,15.1,1005,Mist
3383,25.6,28.3,195.3,84,0.0,10.0,9.7,1006,Partly cloudy
3384,26.1,29.6,417.2,88,1.1,9.0,13.3,1002,Patchy rain possible
3385,27.4,30.5,420.6,75,0.0,10.0,5.0,1001,Clear
3386,27.9,32.0,390.5,80,1.7,9.0,5.0,1001,Patchy rain possible
3387,27.3,30.3,260.4,75,0.7,9.0,17.3,1003,Patchy rain possible
3388,24.7,26.6,253.7,80,0.4,10.0,21.6,1005,Light rain shower
3389,26.9,30.2,667.6,80,0.4,9.0,7.9,1001,Patchy rain possible
3390,23.3,25.6,287.1,93,4.2,7.0,18.7,1005,Moderate or heavy rain shower
3391,26.0,28.8,400.5,83,0.0,10.0,13.7,1002,Partly cloudy
3392,26.8,29.8,393.9,79,0.0,10.0,4.0,1001,Partly cloudy
3393,24.5,26.6,223.6,83,4.6,7.0,24.8,1006,Moderate or heavy rain shower
3394,25.4,28.2,323.8,87,0.0,10.0,11.2,1001,Clear
3395,23.4,25.8,260.4,95,26.2,5.0,10.1,1005,Heavy rain
3396,26.9,30.6,654.2,84,3.8,7.0,4.0,1001,Moderate or heavy rain shower
3397,24.9,27.9,1148.2,93,4.7,7.0,3.6,1001,Moderate or heavy rain shower
3398,24.9,26.9,340.5,81,0.0,10.0,3.6,1002,Cloudy
3399,25.2,26.8,447.3,69,0.0,10.0,4.3,1002,Clear
3400,25.0,27.9,480.7,94,8.8,2.5,6.8,1005,Mist
3401,23.7,26.0,433.9,92,10.8,3.0,4.7,1002,Torrential rain shower
3402,25.0,27.2,487.3,100,1.8,2.5,3.6,1001,Mist
3403,26.1,29.0,680.9,83,3.8,7.0,3.6,1001,Moderate or heavy rain shower
3404,27.0,30.7,741.0,83,5.6,7.0,3.6,1001,Moderate or heavy rain shower
3405,24.3,26.2,337.1,79,0.0,10.0,9.0,1003,Partly cloudy
3406,29.0,34.2,948.0,78,0.5,9.0,8.6,1001,Patchy rain possible
3407,29.3,34.2,1054.8,74,1.0,10.0,6.1,1000,Light rain shower
3408,26.7,30.3,767.7,84,3.4,7.0,3.6,1001,Moderate or heavy rain shower
3409,27.5,31.5,921.3,81,3.7,7.0,3.6,1001,Moderate or heavy rain shower
3410,24.9,27.4,667.6,88,6.1,7.0,3.6,1001,Moderate or heavy rain shower
3411,27.7,31.5,741.0,78,2.3,10.0,6.5,1001,Light rain shower
3412,24.2,26.1,357.2,79,0.0,10.0,7.9,1003,Partly cloudy
3413,25.0,27.9,480.7,94,8.8,2.5,6.8,1005,Mist
3414,24.7,26.1,480.7,66,0.0,10.0,5.8,1002,Clear
3415,25.0,27.8,480.7,94,8.5,2.5,6.8,1005,Mist
3416,27.0,29.6,1281.7,100,1.3,2.5,4.0,1000,Mist
3417,30.5,36.0,1174.9,69,0.0,10.0,8.6,1000,Sunny
3418,29.0,34.6,807.8,80,0.2,10.0,11.5,1001,Patchy light rain with thunder
3419,28.5,34.0,687.6,83,0.0,10.0,10.8,1001,Sunny
3420,25.0,27.1,1001.4,100,0.0,2.5,3.6,1001,Mist
3421,29.3,34.2,1054.8,74,1.0,10.0,6.1,1000,Light rain shower
3422,23.7,25.6,217.0,78,0.0,10.0,13.7,1006,Clear
3423,29.9,35.7,1108.2,75,0.6,10.0,7.6,1000,Patchy light rain with thunder
3424,28.0,32.7,1041.4,83,0.4,10.0,10.1,1001,Patchy rain possible
3425,29.0,34.5,1415.3,79,0.6,10.0,9.7,1000,Patchy light rain with thunder
3426,27.0,30.7,741.0,83,5.6,7.0,3.6,1001,Moderate or heavy rain shower
3427,8.6,8.3,403.9,73,0.0,10.0,4.7,1012,Clear
3428,30.0,35.9,1335.1,74,0.0,10.0,11.2,1000,Sunny
3429,29.5,34.5,1375.2,73,0.0,10.0,7.9,1001,Clear
3430,29.9,35.1,1361.9,72,0.0,10.0,7.9,1001,Clear
3431,28.2,32.7,1361.9,80,0.2,9.0,8.6,1001,Patchy rain possible
3432,29.9,34.4,934.6,68,0.0,10.0,7.6,1001,Clear
3433,28.6,33.6,1762.4,80,0.3,10.0,9.7,1000,Patchy light rain with thunder
3434,30.0,35.9,1335.1,74,0.0,10.0,11.2,1000,Sunny
3435,27.0,30.0,1428.6,100,2.7,2.5,4.0,1000,Mist
3436,23.8,26.3,410.6,95,0.2,9.0,4.3,1002,Patchy rain possible
3437,29.2,34.6,1628.9,77,0.1,10.0,11.5,1000,Patchy rain possible
3438,29.9,35.9,1308.4,75,0.0,10.0,10.8,1000,Sunny
3439,27.2,29.6,948.0,70,0.0,10.0,7.2,1001,Clear
3440,30.6,35.8,1148.2,67,0.0,10.0,8.6,1000,Sunny
3441,30.9,36.4,1148.2,67,0.0,10.0,8.6,1000,Sunny
3442,28.2,32.7,1361.9,80,0.2,9.0,8.6,1001,Patchy rain possible
3443,30.9,37.1,1388.6,70,0.1,10.0,6.5,1000,Patchy rain possible
3444,29.1,33.6,881.2,74,1.4,10.0,3.6,1000,Light rain shower
3445,30.9,37.0,1388.6,69,0.1,10.0,6.5,1000,Patchy rain possible
3446,29.2,34.9,988.0,79,2.1,9.0,10.1,1000,Patchy rain possible
3447,28.0,27.8,337.1,79,0.0,3.2,6.1,1003,Mist
3448,24.6,26.3,841.1,74,0.0,10.0,6.5,1002,Clear
3449,28.0,28.3,243.7,79,0.0,3.2,6.1,1003,Mist
3450,28.0,28.1,350.5,79,0.0,3.2,6.1,1003,Mist
3451,27.9,28.0,223.6,42,0.0,10.0,12.6,1002,Clear
3452,26.7,27.6,794.4,55,0.0,10.0,6.5,1002,Clear
3453,28.0,29.0,774.4,79,0.0,3.2,6.1,1003,Mist
3454,26.1,27.1,1228.3,57,0.0,10.0,8.3,1002,Clear
3455,27.4,27.9,634.2,48,0.0,10.0,6.8,1002,Clear
3456,26.7,27.7,794.4,56,0.0,10.0,7.9,1002,Clear
3457,27.8,28.2,230.3,47,0.0,10.0,14.0,1002,Clear
3458,27.7,27.7,454.0,41,0.0,10.0,3.6,1002,Clear
3459,28.0,28.0,607.5,79,0.0,3.2,6.1,1003,Mist
3460,28.7,28.4,363.8,38,0.0,10.0,6.8,1002,Clear
3461,28.6,28.4,303.8,39,0.0,10.0,7.9,1002,Clear
3462,27.7,28.2,230.3,47,0.0,10.0,13.7,1002,Clear
3463,27.6,27.9,420.6,45,0.0,10.0,9.7,1002,Clear
3464,25.0,26.6,1094.8,68,0.0,10.0,7.6,1002,Clear
3465,23.6,25.4,754.4,72,0.0,10.0,5.0,1002,Clear
3466,27.0,30.2,213.6,79,0.7,10.0,18.7,1006,Light rain shower
3467,27.5,31.5,190.3,82,0.0,9.0,39.6,1007,Thundery outbreaks possible
3468,23.1,25.1,420.6,81,0.0,10.0,5.8,1002,Partly cloudy
3469,24.7,27.1,223.6,89,4.2,8.0,13.3,1005,Moderate rain at times
3470,7.0,5.0,253.7,86,0.0,10.0,10.4,1016,Sunny
3471,26.7,30.8,640.9,88,0.0,10.0,3.6,1002,Sunny
3472,29.0,37.3,787.7,94,2.9,3.0,4.0,1002,Mist
3473,27.6,31.9,687.6,84,1.8,9.0,3.6,1002,Patchy rain possible
3474,24.7,27.7,474.0,96,0.0,2.0,3.6,1003,Mist
3475,25.4,28.6,594.1,92,0.8,9.0,4.3,1003,Patchy rain possible
3476,23.3,25.9,403.9,97,0.3,10.0,4.7,1003,Light rain shower
3477,26.5,29.9,514.0,86,0.0,10.0,5.4,1003,Sunny
3478,26.2,28.6,734.3,77,0.0,10.0,5.0,1001,Clear
3479,26.7,30.8,640.9,88,0.0,10.0,3.6,1002,Sunny
3480,19.9,19.9,367.2,74,0.1,10.0,11.5,1006,Patchy rain possible
3481,20.8,20.9,196.9,95,0.2,10.0,3.6,1007,Light rain shower
3482,26.4,30.2,667.6,89,0.0,10.0,4.7,1003,Sunny
3483,26.5,29.9,514.0,86,0.0,10.0,5.4,1003,Sunny
3484,26.7,30.8,640.9,88,0.0,10.0,3.6,1002,Sunny
3485,26.9,30.9,1215.0,86,0.5,10.0,5.4,1003,Moderate rain at times
3486,26.7,30.8,827.8,89,0.0,10.0,3.6,1003,Sunny
3487,26.7,30.8,640.9,88,0.0,10.0,3.6,1002,Sunny
3488,26.0,29.5,387.2,90,0.0,10.0,4.3,1003,Sunny
3489,27.4,30.5,420.6,75,0.0,10.0,5.0,1001,Clear
3490,26.4,29.1,253.7,78,1.3,10.0,24.8,1005,Light rain shower
3491,27.0,30.3,383.9,81,2.6,7.0,15.5,1004,Moderate or heavy rain shower
3492,25.1,27.5,260.4,85,0.0,10.0,3.6,1007,Partly cloudy
3493,20.6,20.6,203.6,99,0.0,0.0,3.6,1004,Fog
3494,20.4,20.4,158.6,98,5.5,7.0,3.6,1004,Moderate or heavy rain shower
3495,20.4,20.4,158.6,98,5.5,7.0,3.6,1004,Moderate or heavy rain shower
3496,20.6,20.6,203.6,99,0.0,0.0,3.6,1004,Fog
3497,19.4,19.4,253.7,99,1.1,10.0,3.6,1004,Light rain shower
3498,19.4,19.4,253.7,99,1.1,10.0,3.6,1004,Light rain shower
3499,26.5,29.5,213.6,82,0.4,10.0,15.5,1006,Light rain shower
3500,19.2,19.2,273.7,87,0.1,10.0,4.7,1006,Patchy rain possible
3501,16.0,16.0,223.6,79,0.0,10.0,3.6,1009,Sunny
3502,27.0,30.8,3311.2,94,0.0,2.8,3.6,1000,Mist
3503,19.5,19.5,343.8,94,0.0,2.0,4.0,1007,Mist
3504,19.8,19.8,240.3,91,0.0,10.0,4.3,1007,Sunny
3505,19.8,19.8,240.3,91,0.0,10.0,4.3,1007,Sunny
3506,19.8,19.8,240.3,91,0.0,10.0,4.3,1007,Sunny
3507,24.5,26.2,487.3,75,0.0,10.0,5.8,1004,Sunny
3508,21.3,21.3,280.4,83,0.6,10.0,5.8,1006,Moderate rain at times
3509,21.3,21.3,280.4,83,0.6,10.0,5.8,1006,Moderate rain at times
3510,15.9,15.9,300.4,87,0.0,10.0,3.6,1009,Sunny
3511,23.7,25.8,494.0,85,0.1,10.0,3.6,1004,Patchy rain possible
3512,16.6,16.6,317.1,87,0.0,10.0,6.5,1006,Sunny
3513,17.4,17.4,333.8,82,0.0,10.0,3.6,1009,Sunny
3514,23.7,25.8,494.0,85,0.1,10.0,3.6,1004,Patchy rain possible
3515,24.1,26.9,370.5,97,1.9,10.0,5.0,1002,Light rain shower
3516,24.1,26.9,370.5,97,1.9,10.0,5.0,1002,Light rain shower
3517,24.2,27.0,397.2,97,0.3,9.0,4.7,1003,Patchy rain possible
3518,21.0,21.0,198.6,88,0.0,6.0,16.9,1010,Partly cloudy
3519,22.2,24.6,290.4,87,0.1,10.0,7.2,1004,Patchy rain possible
3520,26.6,29.6,474.0,81,0.0,10.0,6.1,1002,Partly cloudy
3521,22.2,24.7,423.9,95,1.3,10.0,3.6,1003,Light rain shower
3522,23.9,26.2,240.3,91,0.0,10.0,3.6,1002,Partly cloudy
3523,23.1,25.5,323.8,94,0.0,10.0,12.6,1003,Cloudy
3524,23.9,25.6,317.1,69,0.0,10.0,3.6,1003,Clear
3525,26.5,29.8,754.4,83,0.0,10.0,4.3,1001,Clear
3526,21.6,21.6,300.4,93,0.6,10.0,7.2,1004,Light rain shower
3527,27.6,28.7,237.0,55,0.0,10.0,14.0,1003,Clear
3528,25.3,27.9,727.7,86,0.0,10.0,6.1,1002,Partly cloudy
3529,23.5,25.3,620.8,72,0.0,10.0,5.4,1003,Clear
3530,23.1,25.3,220.3,89,15.6,3.0,15.5,1006,Torrential rain shower
3531,24.9,27.4,1081.5,87,0.0,10.0,9.0,1002,Partly cloudy
3532,25.5,28.2,527.4,87,0.0,10.0,6.8,1002,Partly cloudy
3533,23.1,25.5,323.8,94,0.0,10.0,12.6,1003,Cloudy
3534,23.1,25.5,323.8,94,0.0,10.0,12.6,1003,Cloudy
3535,24.5,26.7,587.5,85,0.0,10.0,6.5,1002,Clear
3536,23.5,25.8,494.0,92,1.3,10.0,4.7,1002,Light rain shower
3537,24.2,26.1,357.2,79,0.0,10.0,7.9,1003,Partly cloudy
3538,24.9,27.4,1081.5,87,0.0,10.0,9.0,1002,Partly cloudy
3539,25.5,28.2,527.4,87,0.0,10.0,6.8,1002,Partly cloudy
3540,21.1,21.1,423.9,81,0.0,10.0,6.1,1004,Clear
3541,20.6,20.6,507.4,89,0.0,10.0,5.0,1005,Clear
3542,22.0,24.5,357.2,90,0.0,10.0,6.1,1004,Clear
3543,-1.8,-1.8,233.7,75,0.0,10.0,3.6,1017,Clear
3544,23.4,25.4,640.9,77,0.0,10.0,3.6,1002,Clear
3545,23.5,25.5,600.8,82,0.0,10.0,4.0,1002,Clear
3546,16.9,16.9,370.5,91,0.1,10.0,5.8,1006,Patchy rain possible
3547,19.5,19.4,317.1,86,0.1,10.0,7.9,1006,Patchy rain possible
3548,8.7,7.0,257.0,70,0.0,10.0,10.4,1013,Clear
3549,22.0,24.5,357.2,90,0.0,10.0,6.1,1004,Clear
3550,7.6,6.4,220.3,69,0.0,10.0,7.2,1013,Clear
3551,23.9,25.6,257.0,71,0.0,10.0,5.8,1003,Clear
3552,25.4,27.9,223.6,84,1.0,9.0,3.6,1007,Patchy rain possible
3553,23.2,25.8,253.7,98,10.4,3.0,3.6,1008,Torrential rain shower
3554,25.2,28.1,178.6,92,15.9,3.0,18.4,1008,Torrential rain shower
3555,24.0,26.2,181.9,100,11.3,3.5,4.0,1007,Mist
3556,25.5,28.5,180.2,89,12.8,3.0,21.2,1008,Torrential rain shower
3557,25.0,27.3,200.3,89,1.8,3.0,3.6,1007,Mist
3558,22.3,24.8,180.2,93,0.5,10.0,10.8,1008,Light rain shower
3559,22.0,24.5,223.6,94,1.3,3.0,3.6,1007,Patchy light rain
3560,24.1,26.8,186.9,96,0.0,2.0,5.4,1008,Mist
3561,24.0,26.6,273.7,100,0.0,3.5,4.0,1007,Mist
3562,24.0,26.5,307.1,89,0.4,5.0,15.1,1007,Mist
3563,27.0,32.1,180.2,84,10.0,3.0,19.1,1008,Mist
3564,22.0,24.6,280.4,94,0.6,3.0,3.6,1007,Patchy light rain
3565,27.2,30.6,175.2,79,11.9,3.0,29.5,1007,Torrential rain shower
3566,26.0,28.8,754.4,94,0.2,2.5,11.2,999,Mist
3567,26.0,29.7,647.5,91,2.1,10.0,7.2,1001,Light rain shower
3568,27.9,32.5,667.6,83,0.8,9.0,9.4,1001,Patchy rain possible
3569,27.0,31.0,3311.2,94,0.3,2.8,3.6,1000,Mist
3570,28.8,34.0,647.5,79,0.0,10.0,9.7,1001,Partly cloudy
3571,18.8,18.8,500.7,82,0.3,10.0,10.4,1007,Patchy rain possible
3572,26.4,29.8,934.6,85,3.6,7.0,9.4,1002,Moderate or heavy rain shower
3573,26.1,29.9,1174.9,92,2.9,7.0,3.6,1001,Moderate or heavy rain shower
3574,27.0,31.0,3311.2,94,0.4,2.8,3.6,1000,Mist
3575,26.2,30.2,1108.2,92,2.0,9.0,4.3,1001,Patchy rain possible
3576,26.5,30.4,907.9,88,1.2,10.0,3.6,1001,Light rain shower
3577,25.6,28.5,3898.6,87,6.4,7.0,3.6,1001,Moderate or heavy rain shower
3578,26.6,30.1,747.7,85,1.1,9.0,8.6,1002,Patchy rain possible
3579,27.0,31.4,781.1,94,0.0,2.8,3.6,1000,Mist
3580,24.8,26.3,640.9,65,0.0,10.0,4.7,1002,Clear
3581,24.8,26.3,640.9,66,0.0,10.0,4.7,1002,Clear
3582,25.8,27.0,1268.4,60,0.0,10.0,7.2,1002,Clear
3583,28.0,29.7,1682.3,74,0.0,4.0,3.6,1002,Overcast
3584,25.4,26.7,1655.6,62,0.0,10.0,4.0,1002,Clear
3585,25.4,26.6,1028.1,60,0.0,10.0,3.6,1002,Clear
3586,26.1,27.0,847.8,55,0.0,10.0,3.6,1002,Clear
3587,26.8,27.0,527.4,45,0.0,10.0,3.6,1002,Clear
3588,28.0,29.8,2323.2,74,0.0,4.0,3.6,1002,Overcast
3589,26.1,26.4,707.6,45,0.0,10.0,3.6,1001,Clear
3590,25.1,26.4,2162.9,63,0.0,10.0,3.6,1002,Clear
3591,25.5,26.8,1508.7,63,0.0,10.0,3.6,1002,Clear
3592,26.3,26.5,514.0,42,0.0,10.0,3.6,1001,Clear
3593,25.2,26.2,787.7,56,0.0,10.0,3.6,1002,Clear
3594,24.4,26.0,567.4,70,0.0,10.0,3.6,1002,Clear
3595,23.5,25.3,620.8,72,0.0,10.0,5.4,1003,Clear
3596,26.2,26.5,834.5,44,0.0,10.0,4.7,1001,Clear
3597,28.1,27.7,574.1,37,0.0,10.0,7.6,1001,Clear
3598,25.7,26.7,834.5,56,0.0,10.0,3.6,1002,Clear
3599,20.8,20.8,198.6,87,0.0,10.0,15.5,1008,Overcast
3600,19.8,19.8,200.3,92,0.0,10.0,14.4,1008,Partly cloudy
3601,22.7,25.1,277.0,96,9.9,5.0,12.2,1005,Heavy rain
3602,18.8,18.8,186.9,94,0.0,2.0,7.9,1009,Mist
3603,21.5,21.5,212.0,90,0.5,10.0,25.6,1007,Light rain shower
3604,21.9,21.9,210.3,93,1.8,10.0,15.8,1008,Light rain shower
3605,23.6,25.9,247.0,91,5.4,7.0,18.0,1005,Moderate rain
3606,21.0,21.0,200.3,88,0.0,6.0,16.9,1010,Partly cloudy
3607,21.3,21.2,227.0,94,4.9,7.0,15.5,1008,Moderate rain
3608,23.7,25.7,243.7,82,7.2,7.0,7.9,1005,Moderate or heavy rain shower
3609,23.6,25.9,400.5,90,11.8,3.0,11.9,1005,Torrential rain shower
3610,21.9,21.9,240.3,92,2.7,7.0,21.2,1007,Moderate rain
3611,25.0,27.4,166.9,89,0.0,3.0,3.6,1007,Mist
3612,22.3,24.8,233.7,93,0.6,2.0,20.9,1007,Light drizzle
3613,19.5,19.5,188.6,92,0.0,10.0,16.2,1008,Cloudy
3614,20.3,20.3,186.9,96,0.0,2.0,8.3,1008,Mist
3615,23.4,25.6,227.0,89,0.5,10.0,17.6,1006,Light rain shower
3616,21.0,21.0,208.6,88,0.2,6.0,19.1,1011,Partly cloudy
3617,20.7,20.7,196.9,87,0.2,10.0,11.5,1008,Light rain shower
3618,20.4,20.4,198.6,98,5.6,7.0,6.5,1008,Moderate rain
3619,23.0,25.3,240.3,91,8.4,3.0,19.8,1007,Torrential rain shower
3620,23.7,25.7,237.0,84,0.1,10.0,10.8,1005,Patchy rain possible
3621,23.2,25.2,220.3,81,0.8,10.0,13.0,1006,Light rain shower
3622,23.5,25.7,227.0,87,4.7,7.0,13.7,1005,Moderate or heavy rain shower
3623,25.1,27.2,290.4,80,4.6,7.0,13.7,1005,Moderate or heavy rain shower
3624,24.3,26.3,267.0,81,6.2,7.0,14.0,1005,Moderate or heavy rain shower
3625,21.5,21.5,208.6,97,6.6,7.0,5.0,1007,Moderate or heavy rain shower
3626,23.4,25.8,300.4,95,2.6,7.0,6.8,1003,Moderate or heavy rain shower
3627,25.5,27.5,263.7,76,0.0,10.0,14.4,1004,Partly cloudy
3628,24.7,26.8,260.4,83,0.0,10.0,9.0,1005,Partly cloudy
3629,25.4,28.1,267.0,86,0.4,9.0,8.3,1004,Patchy rain possible
3630,24.5,26.7,250.3,87,1.4,10.0,10.1,1004,Light rain shower
3631,24.5,26.1,196.9,71,0.0,10.0,14.8,1005,Clear
3632,20.3,20.3,186.9,94,0.7,10.0,6.1,1008,Light rain shower
3633,21.3,21.3,213.6,96,8.0,5.0,11.2,1007,Heavy rain
3634,23.7,25.7,237.0,84,0.1,10.0,10.8,1005,Patchy rain possible
3635,21.2,21.2,340.5,93,0.0,10.0,9.7,1008,Partly cloudy
3636,25.4,27.4,280.4,77,0.0,10.0,9.4,1004,Partly cloudy
3637,23.0,25.2,205.3,90,0.0,10.0,23.4,1006,Partly cloudy
3638,26.0,29.0,178.6,85,3.3,7.0,14.4,1006,Moderate or heavy rain shower
3639,24.0,26.3,307.1,94,1.1,3.0,3.6,1004,Mist
3640,23.7,25.7,227.0,83,0.0,10.0,17.6,1005,Clear
3641,25.0,26.9,257.0,79,0.0,10.0,11.2,1004,Partly cloudy
3642,23.9,26.3,373.8,91,0.0,10.0,5.0,1003,Clear
3643,23.4,25.4,217.0,80,0.0,10.0,17.3,1006,Partly cloudy
3644,24.2,26.0,205.3,76,0.0,10.0,14.4,1005,Clear
3645,27.0,30.3,227.0,94,0.3,2.5,9.0,1006,Mist
3646,26.2,28.9,198.6,79,0.0,10.0,9.0,1006,Partly cloudy
3647,27.0,29.9,290.4,94,0.0,2.5,9.0,1006,Mist
3648,24.0,26.3,303.8,94,0.0,3.0,3.6,1004,Mist
3649,26.0,28.8,754.4,94,0.2,2.5,11.2,999,Mist
3650,24.2,26.9,467.3,96,0.3,9.0,5.4,1002,Patchy rain possible
3651,21.5,21.5,407.2,93,0.9,10.0,3.6,1004,Light rain shower
3652,24.3,26.8,620.8,92,0.7,10.0,3.6,1002,Light rain shower
3653,26.0,29.4,727.7,94,0.1,2.5,11.2,999,Mist
3654,26.0,29.3,714.3,94,0.0,2.5,11.2,999,Mist
3655,25.1,27.9,640.9,89,2.0,10.0,6.8,1001,Light rain shower
3656,23.9,26.2,240.3,91,0.0,10.0,3.6,1002,Partly cloudy
3657,26.6,30.5,714.3,88,1.0,10.0,5.0,1000,Light rain shower
3658,23.6,26.1,403.9,94,0.7,9.0,3.6,1002,Patchy rain possible
3659,26.0,29.7,554.1,94,0.7,2.5,11.2,999,Mist
3660,26.9,30.3,467.3,83,0.0,10.0,4.3,1001,Partly cloudy
3661,26.0,29.7,554.1,94,0.7,2.5,11.2,999,Mist
3662,24.2,26.9,467.3,96,0.3,9.0,5.4,1002,Patchy rain possible
3663,26.9,30.4,961.3,83,0.0,10.0,10.1,1000,Partly cloudy
3664,27.1,30.7,580.8,82,0.5,9.0,4.7,1001,Patchy rain possible
3665,24.2,26.6,460.6,90,0.3,10.0,4.0,1002,Light rain shower
3666,27.0,31.1,694.3,86,0.1,10.0,3.6,1000,Patchy rain possible
3667,23.7,26.0,367.2,92,0.6,10.0,3.6,1002,Light rain shower
3668,21.7,21.7,353.8,88,0.1,10.0,4.7,1002,Patchy rain possible
3669,24.3,26.9,357.2,94,1.1,10.0,5.4,1002,Light rain shower
3670,27.3,28.1,217.0,52,0.0,10.0,21.6,1003,Clear
3671,26.0,27.3,198.6,62,0.0,10.0,27.4,1003,Clear
3672,25.9,26.9,203.6,58,0.0,10.0,18.0,1004,Clear
3673,29.3,28.7,212.0,35,0.0,10.0,13.0,1002,Clear
3674,27.4,28.2,201.9,53,0.0,10.0,19.8,1004,Clear
3675,25.5,27.2,190.3,69,0.0,10.0,21.6,1004,Clear
3676,29.1,28.5,247.0,35,0.0,10.0,12.2,1001,Clear
3677,27.3,28.6,223.6,59,0.0,10.0,21.2,1004,Clear
3678,28.6,29.1,201.9,47,0.0,10.0,23.4,1003,Clear
3679,29.0,29.7,190.3,47,0.0,10.0,26.6,1003,Clear
3680,25.0,26.7,237.0,72,0.0,10.0,18.0,1005,Partly cloudy
3681,24.8,26.3,220.3,69,0.0,10.0,12.6,1004,Clear
3682,27.4,28.7,213.6,59,0.0,10.0,16.2,1003,Clear
3683,25.8,27.2,227.0,64,0.0,10.0,12.6,1004,Clear
3684,28.0,29.7,243.7,66,0.0,4.0,16.9,1005,Mist
3685,26.2,27.4,250.3,61,0.0,10.0,13.0,1004,Clear
3686,26.2,27.7,223.6,64,0.0,10.0,16.2,1004,Clear
3687,23.4,25.2,191.9,70,0.0,10.0,9.4,1005,Clear
3688,25.6,26.9,208.6,63,0.0,10.0,19.8,1004,Clear
3689,28.6,29.1,307.1,47,0.0,10.0,10.1,1002,Clear
3690,24.0,25.8,243.7,78,0.0,10.0,14.8,1005,Clear
3691,24.4,26.1,280.4,71,0.0,10.0,9.7,1005,Clear
